"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor","EFFICIENCY,Total to Total Device,Isentropic Compression (%)","EFFICIENCY,Total to Total Device,Polytropic Compression (%)"
416,-5.08297873e+00,2.39855695e+00,1.38074183e+00,7.45851040e-01,7.74785638e-01,7.46940460e+01,7.75601959e+01
417,-5.08648872e+00,2.39884806e+00,1.38068140e+00,7.46086419e-01,7.74998307e-01,7.47169342e+01,7.75808716e+01
418,-5.08881283e+00,2.39902806e+00,1.38057411e+00,7.46369123e-01,7.75251567e-01,7.47446060e+01,7.76056976e+01
419,-5.08974600e+00,2.39907217e+00,1.38042557e+00,7.46678174e-01,7.75526524e-01,7.47748566e+01,7.76325912e+01
420,-5.08919287e+00,2.39898205e+00,1.38024402e+00,7.46998429e-01,7.75809765e-01,7.48066101e+01,7.76606522e+01
421,-5.08714294e+00,2.39874959e+00,1.38003922e+00,7.47307420e-01,7.76081264e-01,7.48373718e+01,7.76876678e+01
422,-5.08370256e+00,2.39840055e+00,1.37982297e+00,7.47592688e-01,7.76329875e-01,7.48657532e+01,7.77124557e+01
423,-5.07906914e+00,2.39794803e+00,1.37960708e+00,7.47835279e-01,7.76539803e-01,7.48899918e+01,7.77334290e+01
424,-5.07350922e+00,2.39741588e+00,1.37940359e+00,7.48021603e-01,7.76698768e-01,7.49086761e+01,7.77493668e+01
425,-5.06736135e+00,2.39683676e+00,1.37922430e+00,7.48142064e-01,7.76798069e-01,7.49204788e+01,7.77591476e+01
426,-5.06102371e+00,2.39625883e+00,1.37907875e+00,7.48195648e-01,7.76838779e-01,7.49258881e+01,7.77632599e+01
427,-5.05491781e+00,2.39571285e+00,1.37897515e+00,7.48179674e-01,7.76817739e-01,7.49240723e+01,7.77610016e+01
428,-5.04943943e+00,2.39523649e+00,1.37891936e+00,7.48097599e-01,7.76738822e-01,7.49156570e+01,7.77529449e+01
429,-5.04491234e+00,2.39485645e+00,1.37891483e+00,7.47952819e-01,7.76605606e-01,7.49009094e+01,7.77394028e+01
430,-5.04161215e+00,2.39459777e+00,1.37896204e+00,7.47755349e-01,7.76426733e-01,7.48806610e+01,7.77210999e+01
431,-5.03976011e+00,2.39447403e+00,1.37905884e+00,7.47514367e-01,7.76211321e-01,7.48560333e+01,7.76991272e+01
432,-5.03947592e+00,2.39449573e+00,1.37920070e+00,7.47243524e-01,7.75970995e-01,7.48285522e+01,7.76747742e+01
433,-5.04079151e+00,2.39465976e+00,1.37937915e+00,7.46957958e-01,7.75719762e-01,7.47993164e+01,7.76490097e+01
434,-5.04363394e+00,2.39495754e+00,1.37958622e+00,7.46670783e-01,7.75468349e-01,7.47703781e+01,7.76237335e+01
435,-5.04782629e+00,2.39537120e+00,1.37980974e+00,7.46398211e-01,7.75231302e-01,7.47426758e+01,7.75996246e+01
436,-5.05312967e+00,2.39587855e+00,1.38003743e+00,7.46155560e-01,7.75022030e-01,7.47177429e+01,7.75781021e+01
437,-5.05918550e+00,2.39644146e+00,1.38025665e+00,7.45951533e-01,7.74848342e-01,7.46970367e+01,7.75604324e+01
438,-5.06567478e+00,2.39703703e+00,1.38045418e+00,7.45803952e-01,7.74724722e-01,7.46820679e+01,7.75478745e+01
439,-5.07216787e+00,2.39762020e+00,1.38061821e+00,7.45716751e-01,7.74654746e-01,7.46726913e+01,7.75402451e+01
440,-5.07834625e+00,2.39816856e+00,1.38073933e+00,7.45700002e-01,7.74646640e-01,7.46707306e+01,7.75392075e+01
441,-5.08379984e+00,2.39864087e+00,1.38080871e+00,7.45753586e-01,7.74700344e-01,7.46760941e+01,7.75445328e+01
442,-5.08825636e+00,2.39901829e+00,1.38082230e+00,7.45878637e-01,7.74816036e-01,7.46885834e+01,7.75561066e+01
443,-5.09141254e+00,2.39927173e+00,1.38077855e+00,7.46066093e-01,7.74985611e-01,7.47070084e+01,7.75727386e+01
444,-5.09306669e+00,2.39938760e+00,1.38067925e+00,7.46307552e-01,7.75201261e-01,7.47309723e+01,7.75941696e+01
445,-5.09310102e+00,2.39935422e+00,1.38053024e+00,7.46586204e-01,7.75448382e-01,7.47591553e+01,7.76191406e+01
446,-5.09153414e+00,2.39918351e+00,1.38034010e+00,7.46890783e-01,7.75716662e-01,7.47895737e+01,7.76459274e+01
447,-5.08845234e+00,2.39887071e+00,1.38011956e+00,7.47198403e-01,7.75985718e-01,7.48204498e+01,7.76729355e+01
448,-5.08403206e+00,2.39844465e+00,1.37988198e+00,7.47494161e-01,7.76243091e-01,7.48498764e+01,7.76985321e+01
449,-5.07851553e+00,2.39792776e+00,1.37964058e+00,7.47761250e-01,7.76473761e-01,7.48767776e+01,7.77218018e+01
450,-5.07220125e+00,2.39734697e+00,1.37940896e+00,7.47983575e-01,7.76663840e-01,7.48989944e+01,7.77407913e+01
451,-5.06549931e+00,2.39673305e+00,1.37920058e+00,7.48146951e-01,7.76801229e-01,7.49159088e+01,7.77550888e+01
452,-5.05881023e+00,2.39613748e+00,1.37902629e+00,7.48250484e-01,7.76885688e-01,7.49262848e+01,7.77635651e+01
453,-5.05251837e+00,2.39558601e+00,1.37889493e+00,7.48287022e-01,7.76911378e-01,7.49300690e+01,7.77662582e+01
454,-5.04704571e+00,2.39511728e+00,1.37881362e+00,7.48258173e-01,7.76879907e-01,7.49274750e+01,7.77633667e+01
455,-5.04267597e+00,2.39475441e+00,1.37878573e+00,7.48166680e-01,7.76794076e-01,7.49187469e+01,7.77551804e+01
456,-5.03965092e+00,2.39451909e+00,1.37881184e+00,7.48019934e-01,7.76660919e-01,7.49044342e+01,7.77421494e+01
457,-5.03813076e+00,2.39441800e+00,1.37889040e+00,7.47823954e-01,7.76485682e-01,7.48848343e+01,7.77246628e+01
458,-5.03815317e+00,2.39446068e+00,1.37901652e+00,7.47592449e-01,7.76280522e-01,7.48623734e+01,7.77047729e+01
459,-5.03969193e+00,2.39463401e+00,1.37918293e+00,7.47333944e-01,7.76053429e-01,7.48368683e+01,7.76823120e+01
460,-5.04261780e+00,2.39492464e+00,1.37938035e+00,7.47062564e-01,7.75815904e-01,7.48104706e+01,7.76592255e+01
461,-5.04670286e+00,2.39531040e+00,1.37959826e+00,7.46789515e-01,7.75578082e-01,7.47837219e+01,7.76359558e+01
462,-5.05169868e+00,2.39577413e+00,1.37982440e+00,7.46531308e-01,7.75355041e-01,7.47584610e+01,7.76140594e+01
463,-5.05724955e+00,2.39627552e+00,1.38004684e+00,7.46296465e-01,7.75152564e-01,7.47356033e+01,7.75943909e+01
464,-5.06303596e+00,2.39679480e+00,1.38025320e+00,7.46100724e-01,7.74985015e-01,7.47167664e+01,7.75782928e+01
465,-5.06876707e+00,2.39729977e+00,1.38043189e+00,7.45953023e-01,7.74860501e-01,7.47024689e+01,7.75662003e+01
466,-5.07410765e+00,2.39776707e+00,1.38057292e+00,7.45864570e-01,7.74787903e-01,7.46940918e+01,7.75593262e+01
467,-5.07881355e+00,2.39817142e+00,1.38066781e+00,7.45841384e-01,7.74772108e-01,7.46922302e+01,7.75581970e+01
468,-5.08268785e+00,2.39850283e+00,1.38071156e+00,7.45888472e-01,7.74818361e-01,7.46971436e+01,7.75629425e+01
469,-5.08555937e+00,2.39873600e+00,1.38070130e+00,7.46002376e-01,7.74922311e-01,7.47089233e+01,7.75737000e+01
470,-5.08732128e+00,2.39887476e+00,1.38063729e+00,7.46183574e-01,7.75084913e-01,7.47272491e+01,7.75901413e+01
471,-5.08792448e+00,2.39890599e+00,1.38052285e+00,7.46420622e-01,7.75295734e-01,7.47506485e+01,7.76109085e+01
472,-5.08735514e+00,2.39883804e+00,1.38036370e+00,7.46705472e-01,7.75547862e-01,7.47791748e+01,7.76361542e+01
473,-5.08567762e+00,2.39866757e+00,1.38016868e+00,7.47020125e-01,7.75824964e-01,7.48106155e+01,7.76638412e+01
474,-5.08297157e+00,2.39840555e+00,1.37994790e+00,7.47348726e-01,7.76113451e-01,7.48434067e+01,7.76926346e+01
475,-5.07940483e+00,2.39806485e+00,1.37971330e+00,7.47673392e-01,7.76397288e-01,7.48757095e+01,7.77208939e+01
476,-5.07514191e+00,2.39767098e+00,1.37947631e+00,7.47981131e-01,7.76665986e-01,7.49067459e+01,7.77479553e+01
477,-5.07035732e+00,2.39722896e+00,1.37924922e+00,7.48251021e-01,7.76899815e-01,7.49336243e+01,7.77712631e+01
478,-5.06534672e+00,2.39677048e+00,1.37904227e+00,7.48474598e-01,7.77092516e-01,7.49566040e+01,7.77910919e+01
479,-5.06035566e+00,2.39631772e+00,1.37886667e+00,7.48638332e-01,7.77232468e-01,7.49731293e+01,7.78052216e+01
480,-5.05562973e+00,2.39589500e+00,1.37872863e+00,7.48740554e-01,7.77317941e-01,7.49839783e+01,7.78143158e+01
481,-5.05145454e+00,2.39552236e+00,1.37863493e+00,7.48775125e-01,7.77343988e-01,7.49880524e+01,7.78174667e+01
482,-5.04802418e+00,2.39522719e+00,1.37858963e+00,7.48745322e-01,7.77313948e-01,7.49859161e+01,7.78152084e+01
483,-5.04550695e+00,2.39501262e+00,1.37859285e+00,7.48651862e-01,7.77228475e-01,7.49773483e+01,7.78073120e+01
484,-5.04402161e+00,2.39489794e+00,1.37864447e+00,7.48503745e-01,7.77095318e-01,7.49637222e+01,7.77950516e+01
485,-5.04359245e+00,2.39487767e+00,1.37874067e+00,7.48305321e-01,7.76918948e-01,7.49451370e+01,7.77785110e+01
486,-5.04420424e+00,2.39495087e+00,1.37887692e+00,7.48066008e-01,7.76707172e-01,7.49223862e+01,7.77583847e+01
487,-5.04575920e+00,2.39510202e+00,1.37904525e+00,7.47794569e-01,7.76468277e-01,7.48964691e+01,7.77355423e+01
488,-5.04809475e+00,2.39532661e+00,1.37923765e+00,7.47505844e-01,7.76214719e-01,7.48690338e+01,7.77114258e+01
489,-5.05102682e+00,2.39559793e+00,1.37944436e+00,7.47207999e-01,7.75953591e-01,7.48406372e+01,7.76865540e+01
490,-5.05434465e+00,2.39590335e+00,1.37965596e+00,7.46914804e-01,7.75697052e-01,7.48120422e+01,7.76615219e+01
491,-5.05785179e+00,2.39621711e+00,1.37986076e+00,7.46638596e-01,7.75455654e-01,7.47853851e+01,7.76382065e+01
492,-5.06135035e+00,2.39653301e+00,1.38004971e+00,7.46394753e-01,7.75242984e-01,7.47619858e+01,7.76178207e+01
493,-5.06468725e+00,2.39682865e+00,1.38021302e+00,7.46192813e-01,7.75067568e-01,7.47420425e+01,7.76004715e+01
494,-5.06774569e+00,2.39710426e+00,1.38034320e+00,7.46048570e-01,7.74942696e-01,7.47279205e+01,7.75882874e+01
495,-5.07045650e+00,2.39734268e+00,1.38043344e+00,7.45967388e-01,7.74873734e-01,7.47200317e+01,7.75815811e+01
496,-5.07274199e+00,2.39754677e+00,1.38047922e+00,7.45959818e-01,7.74869442e-01,7.47191162e+01,7.75809937e+01
497,-5.07457542e+00,2.39770722e+00,1.38047838e+00,7.46026039e-01,7.74930239e-01,7.47253036e+01,7.75867233e+01
498,-5.07596159e+00,2.39782739e+00,1.38043106e+00,7.46167064e-01,7.75057137e-01,7.47389374e+01,7.75989761e+01
499,-5.07693100e+00,2.39790583e+00,1.38033903e+00,7.46379137e-01,7.75246382e-01,7.47596664e+01,7.76174698e+01
500,-5.07753420e+00,2.39795494e+00,1.38020730e+00,7.46657550e-01,7.75494099e-01,7.47869949e+01,7.76417999e+01
