"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[nu]"    
          0,           0,         566,      -7.755314147,      -7.355676236,      -7.172332603,      -7.165317905,      -10.70671652
          0,           0,         567,      -7.760876623,      -7.359544547,      -7.178411121,      -7.164005598,      -10.70634811
          0,           0,         568,      -7.757447991,      -7.357597202,      -7.178767775,      -7.166433187,      -10.70600076
          0,           0,         569,      -7.764365939,      -7.357722192,      -7.177047799,      -7.167567698,      -10.70566539
          0,           0,         570,      -7.755432101,      -7.359834998,      -7.174131543,       -7.16380823,      -10.70535271
          0,           0,         571,      -7.762015058,      -7.360038179,       -7.18403438,      -7.170196339,      -10.70505471
          0,           0,         572,      -7.761576664,      -7.360048687,      -7.174789134,      -7.167256128,      -10.70476577
          0,           0,         573,      -7.761914395,      -7.359203321,       -7.17789147,      -7.167364938,      -10.70450005
          0,           0,         574,      -7.757998099,      -7.360641565,      -7.182077116,      -7.168719632,      -10.70424533
          0,           0,         575,      -7.759835146,      -7.362489497,      -7.176577567,      -7.168075636,      -10.70400609
          0,           0,         576,      -7.762047181,      -7.358077907,      -7.177792536,      -7.167825573,      -10.70378481
          0,           0,         577,      -7.758780289,      -7.365544229,      -7.183077348,       -7.16949604,       -10.7035719
          0,           0,         578,      -7.760667094,        -7.3562627,         -7.176496,      -7.167052585,      -10.70337679
          0,           0,         579,       -7.76276347,      -7.364089754,       -7.17761407,      -7.169127743,      -10.70319623
          0,           0,         580,      -7.759637183,      -7.365317574,      -7.182761602,      -7.166208148,      -10.70302922
          0,           0,         581,       -7.76403081,      -7.361398555,      -7.172885577,      -7.166876339,      -10.70288558
          0,           0,         582,      -7.753648558,      -7.365712094,       -7.18128344,      -7.166619957,      -10.70274564
          0,           0,         583,        -7.7613014,      -7.362382277,      -7.176463716,      -7.161395449,      -10.70261846
          0,           0,         584,       -7.76364061,      -7.364360713,      -7.176894405,      -7.166753414,      -10.70251079
          0,           0,         585,      -7.752569432,      -7.361915715,      -7.180294872,      -7.161890918,      -10.70240905
          0,           0,         586,      -7.757637268,      -7.364803129,      -7.178183602,      -7.163951481,      -10.70232923
          0,           0,         587,      -7.757846359,      -7.360730676,      -7.176726059,      -7.161697136,      -10.70226538
          0,           0,         588,      -7.758956796,      -7.366220032,      -7.183861754,      -7.167234753,      -10.70220744
          0,           0,         589,      -7.757884994,      -7.362810756,       -7.17688018,      -7.161357287,      -10.70217324
          0,           0,         590,      -7.763319119,      -7.363690685,      -7.179690432,      -7.164942217,      -10.70213028
          0,           0,         591,      -7.751688276,      -7.365543389,      -7.183739152,      -7.163898881,      -10.70212388
          0,           0,         592,      -7.759462585,      -7.361993188,      -7.178479495,      -7.166404074,      -10.70210526
          0,           0,         593,      -7.763909318,      -7.369259342,      -7.180004901,      -7.163207882,      -10.70210728
          0,           0,         594,      -7.755251213,      -7.362981993,      -7.183761241,      -7.170858487,      -10.70211937
          0,           0,         595,      -7.766833678,      -7.370414082,      -7.179552758,      -7.165147269,      -10.70214469
          0,           0,         596,      -7.755740294,      -7.363417826,      -7.179995021,      -7.165544613,      -10.70217762
          0,           0,         597,      -7.764807612,      -7.373923896,      -7.183337868,      -7.171394191,      -10.70222704
          0,           0,         598,      -7.758776915,      -7.367169727,      -7.181843964,      -7.165433418,      -10.70228013
          0,           0,         599,      -7.766159559,      -7.372949839,      -7.180534526,      -7.169767761,      -10.70234228
          0,           0,         600,      -7.759806052,      -7.368824624,      -7.185293343,      -7.168576539,      -10.70241462
          0,           0,         601,      -7.766627628,       -7.37057504,      -7.183402609,      -7.171415573,      -10.70250038
          0,           0,         602,      -7.760307051,      -7.369886591,      -7.180244844,      -7.167929304,      -10.70259875
          0,           0,         603,      -7.765981696,       -7.36983639,      -7.186498774,      -7.172072714,      -10.70270317
          0,           0,         604,       -7.76788786,      -7.372724405,      -7.181785205,      -7.170988756,      -10.70283237
          0,           0,         605,      -7.764387229,      -7.369940925,      -7.184865528,      -7.169945526,      -10.70295956
          0,           0,         606,      -7.767326431,      -7.368643717,      -7.184033342,      -7.173975707,       -10.7031128
          0,           0,         607,      -7.763026738,      -7.370399509,      -7.184478933,      -7.170225183,      -10.70326813
          0,           0,         608,      -7.764800846,      -7.364965714,       -7.18661558,      -7.173989181,      -10.70343201
          0,           0,         609,       -7.76589525,      -7.371935752,      -7.185633995,      -7.173927046,       -10.7036145
          0,           0,         610,      -7.765146968,      -7.367627375,      -7.186211211,      -7.174694054,      -10.70380325
          0,           0,         611,      -7.771533027,      -7.369930864,      -7.188715245,      -7.176581605,      -10.70401427
          0,           0,         612,      -7.768033975,      -7.371242395,      -7.184816569,      -7.175185843,      -10.70423422
          0,           0,         613,      -7.770102434,      -7.371181872,      -7.187205497,      -7.173866554,      -10.70446592
          0,           0,         614,      -7.769932508,      -7.372781015,      -7.185053416,      -7.178038378,      -10.70471838
          0,           0,         615,       -7.77078548,      -7.369149221,      -7.186790466,      -7.175577818,      -10.70497166
          0,           0,         616,      -7.770239743,      -7.375335441,      -7.187708408,      -7.172737184,      -10.70524296
          0,           0,         617,      -7.767322602,      -7.367219548,      -7.186398686,      -7.178688957,      -10.70552479
          0,           0,         618,      -7.770014189,       -7.37727085,      -7.187079108,      -7.173943806,      -10.70582589
          0,           0,         619,      -7.765827177,      -7.370439859,      -7.186366919,      -7.172251426,      -10.70613911
          0,           0,         620,      -7.773096974,      -7.372346669,       -7.18557034,      -7.179461657,      -10.70646977
          0,           0,         621,      -7.770480637,      -7.374815539,      -7.184708665,      -7.175325432,      -10.70681442
          0,           0,         622,      -7.773156618,      -7.374347972,      -7.186090197,      -7.169328219,      -10.70718168
          0,           0,         623,       -7.77138175,      -7.375442621,      -7.179791227,      -7.180064913,      -10.70755418
          0,           0,         624,      -7.767306284,      -7.375143839,      -7.187605679,      -7.171332345,      -10.70794512
          0,           0,         625,       -7.77137492,      -7.375473222,      -7.182672162,      -7.170442534,      -10.70834386
          0,           0,         626,      -7.776777353,       -7.37440462,       -7.18300579,      -7.177016434,      -10.70877068
          0,           0,         627,      -7.766353205,      -7.379061684,      -7.185402754,      -7.173091948,      -10.70921047
          0,           0,         628,      -7.775632094,      -7.373941451,      -7.182430622,      -7.172132477,      -10.70967025
          0,           0,         629,      -7.771789071,      -7.376136808,      -7.178841293,      -7.175135874,      -10.71013943
          0,           0,         630,      -7.763416971,      -7.379079143,      -7.184816098,      -7.172035703,      -10.71063525
          0,           0,         631,       -7.76799339,      -7.378521589,      -7.181233584,      -7.169111828,      -10.71113881
          0,           0,         632,      -7.772110358,      -7.375455468,      -7.177746403,      -7.173704422,      -10.71165577
          0,           0,         633,      -7.768003817,      -7.380506268,      -7.185903367,      -7.169847164,      -10.71218712
          0,           0,         634,      -7.769636365,      -7.375238893,      -7.182107388,      -7.172857311,      -10.71274209
          0,           0,         635,      -7.769437227,      -7.380117551,      -7.178490544,      -7.168597241,      -10.71330948
          0,           0,         636,      -7.763141685,      -7.373430403,      -7.186960253,       -7.17470523,      -10.71389429
          0,           0,         637,      -7.766323458,      -7.378547106,      -7.179801042,      -7.170642818,       -10.7145045
          0,           0,         638,      -7.766818599,      -7.372828524,      -7.178856226,        -7.1700295,      -10.71511194
          0,           0,         639,      -7.761398775,       -7.37436139,      -7.187030352,      -7.171903177,      -10.71574752
          0,           0,         640,       -7.76259393,      -7.371759414,      -7.178674304,      -7.170567096,      -10.71638935
          0,           0,         641,      -7.767326846,      -7.378500276,      -7.178753312,      -7.170644996,      -10.71705324
          0,           0,         642,       -7.76029983,      -7.369878618,       -7.18552208,      -7.172008662,       -10.7177309
          0,           0,         643,       -7.77103059,      -7.374308278,      -7.177877204,      -7.173543126,      -10.71841658
          0,           0,         644,       -7.76031538,      -7.374943616,      -7.182062163,      -7.171234867,      -10.71911026
          0,           0,         645,      -7.762765762,      -7.367710874,      -7.178694731,      -7.171939855,      -10.71982718
          0,           0,         646,      -7.762631931,      -7.375533697,      -7.178827658,      -7.171781877,      -10.72054412
          0,           0,         647,       -7.76657113,      -7.372116533,      -7.181444457,      -7.172664999,      -10.72129112
          0,           0,         648,      -7.767602205,       -7.37176426,      -7.178354053,      -7.176010223,       -10.7220412
          0,           0,         649,       -7.76339886,      -7.372617586,      -7.180358576,       -7.17013576,      -10.72280421
          0,           0,         650,      -7.768110361,      -7.377448523,      -7.184253279,      -7.175174698,      -10.72357986
          0,           0,         651,      -7.766892179,      -7.371325518,      -7.176990761,      -7.173781547,      -10.72435938
          0,           0,         652,      -7.760721434,      -7.375842549,      -7.182396533,      -7.169882615,      -10.72516636
          0,           0,         653,      -7.763725512,      -7.375788565,      -7.183134784,      -7.173869436,      -10.72597653
          0,           0,         654,      -7.767986905,      -7.375316698,      -7.179637923,      -7.178789419,      -10.72680467
          0,           0,         655,      -7.766498496,      -7.376755253,      -7.181496221,      -7.164898656,      -10.72764537
          0,           0,         656,      -7.763312098,      -7.376365221,      -7.186041286,      -7.180232001,      -10.72850025
          0,           0,         657,      -7.771617658,      -7.380724648,      -7.179264089,      -7.173006566,      -10.72934771
          0,           0,         658,      -7.763662663,      -7.372489522,      -7.184813351,      -7.172116012,      -10.73021776
          0,           0,         659,      -7.769191836,      -7.384759958,      -7.186195383,      -7.177002086,      -10.73109819
          0,           0,         660,       -7.76905764,      -7.375854152,      -7.181715095,       -7.17913408,      -10.73199469
          0,           0,         661,      -7.768265772,      -7.386226291,      -7.182241946,      -7.170510855,      -10.73290502
          0,           0,         662,      -7.761430548,      -7.377715683,      -7.188769947,        -7.1774198,      -10.73380414
          0,           0,         663,       -7.77371438,      -7.382780377,      -7.177526668,      -7.179066289,      -10.73472871
          0,           0,         664,      -7.767005491,      -7.378031319,      -7.185228426,      -7.172310826,      -10.73565306
          0,           0,         665,      -7.765001455,      -7.381596957,       -7.18370179,      -7.174245739,      -10.73658777
          0,           0,         666,      -7.776230972,      -7.382942782,      -7.177458919,      -7.175515031,       -10.7375314
          0,           0,         667,      -7.765687263,      -7.377011024,      -7.181024653,      -7.171290569,      -10.73849337
          0,           0,         668,      -7.769347987,      -7.381172043,       -7.18234755,      -7.173107871,      -10.73944255
          0,           0,         669,       -7.76706534,      -7.379726807,      -7.172135125,       -7.17174608,       -10.7404172
          0,           0,         670,      -7.765460985,      -7.378824828,      -7.181870037,       -7.17180443,      -10.74138946
          0,           0,         671,      -7.769397367,      -7.379451318,      -7.178028746,      -7.171566101,      -10.74238074
          0,           0,         672,      -7.771619518,      -7.378680713,      -7.171890574,      -7.170619401,      -10.74336864
          0,           0,         673,      -7.768547332,      -7.378733599,      -7.182589924,      -7.172804753,      -10.74436117
          0,           0,         674,      -7.758876207,      -7.375824746,      -7.176950063,      -7.171810795,      -10.74537126
          0,           0,         675,      -7.780323175,      -7.380475398,      -7.176813245,        -7.1673358,      -10.74637175
          0,           0,         676,      -7.755437635,      -7.378717279,      -7.182979638,      -7.175887843,      -10.74738662
          0,           0,         677,      -7.776028632,      -7.377234415,      -7.179987766,      -7.170566293,      -10.74840378
          0,           0,         678,      -7.762002057,      -7.376470278,      -7.177478222,      -7.170948421,       -10.7494262
          0,           0,         679,      -7.770358554,      -7.382321279,      -7.186536735,       -7.17256754,      -10.75044633
          0,           0,         680,      -7.764591463,      -7.377796742,      -7.180527319,      -7.176659221,      -10.75148215
          0,           0,         681,      -7.774898865,      -7.379120222,      -7.181249369,      -7.168714984,       -10.7525086
          0,           0,         682,      -7.761024037,       -7.38336922,      -7.191714231,      -7.178306482,      -10.75354567
          0,           0,         683,      -7.779362535,      -7.378360504,      -7.184656748,        -7.1730857,      -10.75456587
          0,           0,         684,      -7.761285878,      -7.380146609,      -7.186576255,      -7.172347573,      -10.75560306
          0,           0,         685,      -7.767604963,      -7.381004854,      -7.191053151,      -7.179697864,      -10.75664177
          0,           0,         686,      -7.779303223,      -7.386198176,      -7.187288281,      -7.174402971,       -10.7576776
          0,           0,         687,      -7.772205044,      -7.380702941,      -7.187638927,      -7.178185372,      -10.75872569
          0,           0,         688,      -7.772675072,      -7.384998328,      -7.190877302,      -7.178352156,      -10.75976169
          0,           0,         689,      -7.773605691,      -7.385345081,      -7.190129229,      -7.174587856,      -10.76079337
          0,           0,         690,      -7.773496794,      -7.383412556,      -7.187104167,      -7.180293582,      -10.76183153
          0,           0,         691,      -7.771077736,      -7.386285506,      -7.194978404,      -7.178172424,      -10.76285408
          0,           0,         692,      -7.781973695,      -7.390124195,      -7.186689781,      -7.174524649,      -10.76390115
          0,           0,         693,      -7.770445951,      -7.383710813,      -7.192105416,      -7.183001589,      -10.76492902
          0,           0,         694,      -7.774415065,      -7.389159291,      -7.185847994,      -7.174702962,      -10.76595969
          0,           0,         695,      -7.775190964,      -7.390488085,      -7.192901196,      -7.178515024,      -10.76698071
          0,           0,         696,       -7.77969016,      -7.391615407,       -7.18639162,      -7.179323296,      -10.76801598
          0,           0,         697,      -7.777842072,       -7.38775931,      -7.192590894,      -7.180084102,      -10.76903546
          0,           0,         698,      -7.781631241,      -7.391564177,      -7.187899328,      -7.175287156,      -10.77005724
          0,           0,         699,      -7.781851784,      -7.394637633,      -7.192306452,      -7.183208854,      -10.77107553
          0,           0,         700,      -7.781948747,      -7.389859591,      -7.188771269,      -7.179038965,      -10.77209287
          0,           0,         701,      -7.774614321,      -7.393114132,      -7.192081707,       -7.17629539,      -10.77311755
          0,           0,         702,      -7.785643349,      -7.392408311,      -7.189606879,      -7.183997964,      -10.77413942
          0,           0,         703,      -7.782730002,      -7.394111901,      -7.193579309,      -7.181954242,      -10.77515595
          0,           0,         704,      -7.780663488,      -7.392548551,       -7.18953081,      -7.177203203,      -10.77618106
          0,           0,         705,      -7.784483489,      -7.392605857,      -7.195903021,      -7.184082111,      -10.77718787
          0,           0,         706,      -7.776665716,      -7.392826625,      -7.194408367,       -7.18227393,      -10.77820298
          0,           0,         707,      -7.784215737,      -7.388976271,      -7.194941247,      -7.178848129,      -10.77921547
          0,           0,         708,      -7.787901039,      -7.396105782,      -7.194123774,      -7.184352297,      -10.78024797
          0,           0,         709,      -7.780205584,      -7.391983397,       -7.19907477,      -7.184056807,      -10.78124954
          0,           0,         710,      -7.786393198,      -7.389523962,      -7.189779538,      -7.181463475,      -10.78229635
          0,           0,         711,      -7.774510618,      -7.392835289,      -7.199069589,      -7.182807129,      -10.78329813
          0,           0,         712,      -7.781219082,      -7.391992928,       -7.19252553,       -7.18493619,      -10.78432379
          0,           0,         713,      -7.784634649,       -7.38829627,      -7.199281436,      -7.180555261,      -10.78534971
          0,           0,         714,      -7.780011538,      -7.392955402,      -7.193856239,      -7.182190856,      -10.78637057
          0,           0,         715,      -7.785411579,      -7.389855711,      -7.199601762,      -7.184805765,       -10.7874091
          0,           0,         716,      -7.780404944,      -7.388763153,      -7.193223817,      -7.180192402,      -10.78843842
          0,           0,         717,      -7.782277428,      -7.390178609,      -7.195412238,      -7.180467969,       -10.7894755
          0,           0,         718,      -7.771971852,       -7.38751915,      -7.192847473,      -7.183237072,        -10.790508
          0,           0,         719,      -7.785844668,      -7.389957678,       -7.19299479,      -7.179851624,      -10.79156779
          0,           0,         720,      -7.770827699,      -7.386445373,      -7.190293368,      -7.179125567,       -10.7926088
          0,           0,         721,      -7.777723206,      -7.393407446,      -7.193180618,      -7.180155492,      -10.79368632
          0,           0,         722,      -7.775702486,      -7.385296647,      -7.188121428,      -7.180111959,      -10.79473761
          0,           0,         723,      -7.773292488,       -7.38794657,      -7.194207642,      -7.179386619,       -10.7958119
          0,           0,         724,      -7.774095722,      -7.387286301,      -7.188274948,      -7.179077384,      -10.79688098
          0,           0,         725,      -7.781340722,      -7.388401259,      -7.191985132,      -7.181979975,      -10.79796327
          0,           0,         726,      -7.773468716,      -7.385503946,      -7.186744579,      -7.181741398,      -10.79905485
          0,           0,         727,      -7.776169786,      -7.386228749,      -7.191843343,      -7.179206674,      -10.80014706
          0,           0,         728,      -7.781502058,      -7.391742206,      -7.184741283,      -7.183884992,      -10.80124488
          0,           0,         729,       -7.77289949,      -7.385657892,      -7.191537593,      -7.179850625,      -10.80237483
          0,           0,         730,      -7.775813604,      -7.389246874,      -7.188589452,      -7.183232099,      -10.80349061
          0,           0,         731,      -7.780332544,      -7.390852782,       -7.18707112,       -7.18145215,      -10.80461503
          0,           0,         732,      -7.773413808,      -7.383990389,      -7.191366171,      -7.184849749,       -10.8057547
          0,           0,         733,      -7.779447558,       -7.39140616,      -7.189873454,      -7.181100684,      -10.80689249
          0,           0,         734,      -7.776194719,      -7.389456722,      -7.187189981,      -7.184174354,      -10.80805049
          0,           0,         735,      -7.776500737,      -7.392263392,      -7.191734498,      -7.183387677,      -10.80920051
          0,           0,         736,      -7.777152986,      -7.390846988,      -7.188960106,      -7.184544136,      -10.81034855
          0,           0,         737,      -7.782146987,      -7.394858023,      -7.185925845,      -7.183703968,       -10.8115128
          0,           0,         738,      -7.778769771,      -7.394275409,      -7.191516655,       -7.18327544,      -10.81267414
          0,           0,         739,      -7.776270306,      -7.392752557,      -7.192326652,       -7.18344004,      -10.81385695
          0,           0,         740,      -7.777885163,      -7.393730117,      -7.184523017,      -7.181929589,       -10.8150218
          0,           0,         741,      -7.777151508,      -7.394553546,      -7.193183672,       -7.18181474,      -10.81622598
          0,           0,         742,      -7.776024379,      -7.397449331,      -7.190701704,      -7.182419725,      -10.81739929
          0,           0,         743,      -7.778964951,      -7.390216214,      -7.182845665,       -7.18079392,      -10.81860254
          0,           0,         744,      -7.774378609,      -7.399577829,      -7.192949433,      -7.179196879,      -10.81980036
          0,           0,         745,       -7.77680865,       -7.39326632,      -7.188085285,      -7.182006324,      -10.82102809
          0,           0,         746,      -7.774187482,      -7.397091758,      -7.185089107,      -7.179226901,        -10.822244
          0,           0,         747,      -7.775084939,      -7.396021889,      -7.189391339,      -7.178242315,      -10.82348184
          0,           0,         748,      -7.774883525,      -7.394719079,      -7.191239048,      -7.180324402,      -10.82470407
          0,           0,         749,      -7.774880497,      -7.391657352,      -7.186867007,      -7.179271739,      -10.82594065
          0,           0,         750,      -7.773821107,      -7.397696483,      -7.192546715,      -7.179070743,      -10.82718448
          0,           0,         751,      -7.774886433,      -7.395052368,      -7.190287104,      -7.179857624,      -10.82843364
          0,           0,         752,      -7.780207552,      -7.399024383,      -7.190419915,      -7.182823899,      -10.82969803
          0,           0,         753,      -7.777454113,      -7.395769365,      -7.191548784,      -7.179701883,      -10.83095907
          0,           0,         754,       -7.77645022,       -7.40016884,      -7.193774374,      -7.181861567,      -10.83221141
          0,           0,         755,      -7.777543679,        -7.3907617,      -7.193775601,      -7.183125905,      -10.83347025
          0,           0,         756,      -7.779379525,      -7.399397532,      -7.191907181,      -7.182286731,      -10.83473264
          0,           0,         757,      -7.777312389,      -7.394008559,      -7.196288442,      -7.178516643,      -10.83600012
          0,           0,         758,      -7.780139504,      -7.393132917,       -7.19149092,       -7.18609754,      -10.83726843
          0,           0,         759,      -7.780668876,      -7.398067471,      -7.192279523,      -7.181702748,        -10.838533
          0,           0,         760,      -7.774506226,       -7.39320526,      -7.192590329,      -7.178270891,      -10.83979575
          0,           0,         761,      -7.786705035,       -7.39310686,      -7.189962189,      -7.183996629,      -10.84106036
          0,           0,         762,      -7.773487211,      -7.396202322,      -7.190773131,      -7.180180048,      -10.84232151
          0,           0,         763,      -7.781778897,      -7.390798954,      -7.189074794,      -7.175525747,      -10.84357636
          0,           0,         764,      -7.775909534,      -7.391362685,      -7.188190544,      -7.183782068,      -10.84485088
          0,           0,         765,      -7.779641998,      -7.392872298,      -7.191193952,      -7.177270414,      -10.84611732
          0,           0,         766,       -7.77724423,       -7.38869018,      -7.187328971,      -7.175792012,      -10.84737676
          0,           0,         767,      -7.775320307,       -7.38959551,      -7.186230809,      -7.179916458,      -10.84864204
          0,           0,         768,      -7.776548482,      -7.395947371,      -7.189560817,      -7.177478361,      -10.84991241
          0,           0,         769,      -7.778094572,      -7.387486065,      -7.185640037,      -7.177398906,      -10.85116414
          0,           0,         770,      -7.778447136,      -7.393607275,      -7.187489564,      -7.177923599,      -10.85242098
          0,           0,         771,      -7.775037273,       -7.39544669,      -7.188777312,         -7.178447,      -10.85367557
          0,           0,         772,      -7.779625457,      -7.388134414,      -7.185786964,      -7.178580455,       -10.8549338
          0,           0,         773,      -7.771551787,      -7.392275709,      -7.190417517,      -7.175576047,      -10.85617585
          0,           0,         774,      -7.776304351,      -7.394267729,      -7.187588037,      -7.180922245,       -10.8574258
          0,           0,         775,      -7.773624808,      -7.390066573,      -7.189506808,      -7.180083556,      -10.85867692
          0,           0,         776,       -7.77590657,      -7.394451496,      -7.187767287,      -7.177877391,       -10.8599196
          0,           0,         777,      -7.779128834,       -7.39800212,      -7.192207509,      -7.185111209,      -10.86117898
          0,           0,         778,      -7.775051501,      -7.391807679,      -7.187982136,      -7.181224445,      -10.86242452
          0,           0,         779,       -7.77987433,      -7.398657862,      -7.193510744,      -7.183770843,      -10.86367667
          0,           0,         780,      -7.778988541,      -7.398265003,      -7.191882693,      -7.185435964,      -10.86490924
          0,           0,         781,      -7.784720242,      -7.394295762,      -7.192235476,      -7.183385161,       -10.8661619
          0,           0,         782,      -7.780605677,      -7.398255713,       -7.19701042,      -7.189287557,      -10.86738422
          0,           0,         783,      -7.783470771,      -7.402209462,       -7.18982047,      -7.186678601,      -10.86863728
          0,           0,         784,      -7.785749153,      -7.394867354,      -7.197312831,      -7.183236077,      -10.86986924
          0,           0,         785,      -7.781382388,      -7.402849352,      -7.194779303,      -7.193851486,      -10.87110288
          0,           0,         786,      -7.788624753,      -7.401624008,      -7.192143445,      -7.186397644,      -10.87232219
          0,           0,         787,      -7.783905587,      -7.399734565,      -7.197302111,      -7.184762016,      -10.87356131
          0,           0,         788,      -7.788947031,      -7.401661007,      -7.196669431,      -7.194313402,      -10.87474108
          0,           0,         789,      -7.787879572,      -7.395376939,      -7.192581899,      -7.185662538,      -10.87595898
          0,           0,         790,       -7.78464194,      -7.403072772,      -7.198027095,      -7.185721267,      -10.87716709
          0,           0,         791,      -7.787786067,      -7.395449878,      -7.197143766,      -7.192671371,      -10.87833942
          0,           0,         792,       -7.78255886,      -7.401108834,      -7.194215636,      -7.186886876,      -10.87956069
          0,           0,         793,      -7.785712025,      -7.394045423,      -7.195823773,      -7.184174328,      -10.88070651
          0,           0,         794,      -7.784341411,      -7.403708741,       -7.19851797,      -7.192950283,      -10.88189345
          0,           0,         795,      -7.785082284,      -7.392857166,      -7.198109117,      -7.186531823,      -10.88305159
          0,           0,         796,      -7.783060392,      -7.399794003,       -7.19505162,      -7.188405551,      -10.88423349
          0,           0,         797,      -7.789843018,      -7.403047706,      -7.203810267,      -7.192051576,      -10.88536166
          0,           0,         798,      -7.784010451,      -7.396761563,       -7.19633984,       -7.18833035,      -10.88652953
          0,           0,         799,      -7.790101482,       -7.39927491,      -7.198186547,      -7.189466597,      -10.88766416
          0,           0,         800,      -7.783503333,      -7.405544852,      -7.203349073,      -7.188630417,      -10.88880668
          0,           0,         801,      -7.791763368,       -7.39933786,      -7.199649995,      -7.191610573,       -10.8899594
          0,           0,         802,      -7.786480927,      -7.400862944,      -7.200559033,      -7.187170982,      -10.89107327
          0,           0,         803,      -7.790062624,      -7.407390432,      -7.203926319,        -7.1929577,       -10.8922228
          0,           0,         804,      -7.783737434,      -7.400419416,      -7.199405922,      -7.189065727,      -10.89334002
          0,           0,         805,      -7.788084307,      -7.402618957,      -7.202059947,      -7.190816921,      -10.89445786
          0,           0,         806,       -7.78797153,      -7.406070622,      -7.203317283,      -7.189863443,      -10.89556234
          0,           0,         807,      -7.786960519,      -7.400561592,      -7.201194232,      -7.188327038,      -10.89666272
          0,           0,         808,      -7.788082759,      -7.407051109,      -7.204686303,      -7.189929443,      -10.89777404
          0,           0,         809,      -7.784126438,      -7.405873411,      -7.202248058,      -7.189033152,      -10.89884473
          0,           0,         810,      -7.795419183,      -7.402929881,      -7.202326661,      -7.187444562,      -10.89996467
          0,           0,         811,      -7.784820694,      -7.408451455,      -7.204752333,      -7.189150728,      -10.90106313
          0,           0,         812,      -7.791699056,      -7.404832642,      -7.201000004,      -7.187548275,      -10.90214327
          0,           0,         813,      -7.787922429,      -7.404537401,      -7.199209437,      -7.185701238,      -10.90325243
          0,           0,         814,      -7.787510312,      -7.406488125,      -7.206918705,      -7.189159607,      -10.90435246
          0,           0,         815,      -7.791397774,      -7.405678672,      -7.199211567,      -7.189846339,      -10.90543452
          0,           0,         816,      -7.793658421,      -7.404628788,      -7.198062205,      -7.182421426,      -10.90652801
          0,           0,         817,      -7.788328696,      -7.409648976,      -7.206358969,      -7.191360969,      -10.90763754
          0,           0,         818,      -7.796881165,      -7.404477448,      -7.199380926,      -7.186852077,      -10.90872134
          0,           0,         819,      -7.789973387,      -7.405614672,      -7.197450376,       -7.18406243,      -10.90981807
          0,           0,         820,      -7.784741119,      -7.408750618,      -7.204101638,      -7.187943751,      -10.91091033
          0,           0,         821,      -7.793265021,      -7.406132215,      -7.198408768,      -7.186602795,      -10.91199016
          0,           0,         822,      -7.789891671,      -7.405959616,      -7.193963151,      -7.184484404,      -10.91308521
          0,           0,         823,      -7.785107423,      -7.409508404,      -7.204844621,      -7.187336771,      -10.91419655
          0,           0,         824,      -7.789807716,      -7.405814254,      -7.193966159,      -7.187353067,      -10.91529283
          0,           0,         825,       -7.78484056,       -7.40420893,      -7.196950925,      -7.185552288,      -10.91642679
          0,           0,         826,      -7.786431647,      -7.412049929,      -7.200311406,      -7.188483852,      -10.91750169
          0,           0,         827,      -7.793334961,      -7.403226856,      -7.197470722,      -7.188728746,      -10.91863565
          0,           0,         828,      -7.785290693,      -7.410744329,      -7.196158868,      -7.190154315,      -10.91973862
          0,           0,         829,      -7.788720498,      -7.406796443,      -7.201765318,      -7.185492272,      -10.92087073
          0,           0,         830,      -7.791649523,      -7.408557131,      -7.193845448,       -7.19312375,      -10.92201119
          0,           0,         831,      -7.786337171,      -7.408330509,      -7.197666838,      -7.190261736,      -10.92316737
          0,           0,         832,      -7.786155862,      -7.409248031,      -7.198370924,      -7.188867416,      -10.92429366
          0,           0,         833,      -7.791095746,      -7.409732644,      -7.193837542,      -7.188194077,      -10.92546777
          0,           0,         834,      -7.789295229,      -7.406096039,      -7.198712094,       -7.19081911,      -10.92659749
          0,           0,         835,      -7.779448665,      -7.407912161,      -7.196915168,      -7.184381557,      -10.92777402
          0,           0,         836,      -7.794386412,      -7.409218463,      -7.192463841,      -7.189485006,      -10.92890703
          0,           0,         837,      -7.781457429,      -7.406616927,      -7.198570034,      -7.186758785,      -10.93009793
          0,           0,         838,      -7.789457284,      -7.405847002,      -7.197500793,      -7.189155203,      -10.93127492
          0,           0,         839,      -7.784911365,      -7.406830272,      -7.193943135,      -7.182534995,      -10.93245928
          0,           0,         840,      -7.784173528,      -7.404984128,      -7.196495315,      -7.191669999,      -10.93363936
          0,           0,         841,      -7.788489816,      -7.405173813,      -7.198172807,      -7.184891172,      -10.93481843
          0,           0,         842,      -7.783299018,      -7.405545078,      -7.191720793,      -7.182649712,      -10.93597612
          0,           0,         843,      -7.791951629,      -7.405670191,      -7.196235367,      -7.189882004,      -10.93717377
          0,           0,         844,      -7.777339402,       -7.40413066,      -7.199527412,      -7.184669151,      -10.93834493
          0,           0,         845,      -7.791601456,      -7.407987855,      -7.191865999,      -7.182594022,      -10.93948772
          0,           0,         846,      -7.778941904,      -7.403484504,      -7.195840647,      -7.190770099,      -10.94068525
          0,           0,         847,      -7.782524983,      -7.408754783,      -7.198864481,      -7.182207512,      -10.94183241
          0,           0,         848,      -7.783312205,      -7.404750008,      -7.190648667,      -7.188832665,      -10.94300244
          0,           0,         849,      -7.782764929,      -7.404792388,      -7.195358963,      -7.185223979,      -10.94415989
