physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 12000, -2.05355623032486, 1.93017594893281, -0.24506637931175, -2.16339003158255, -2.04202383053844, -0.0205421033169614, -0.0580305231596245, 0.258683818014182, -2.05495386480864, 1.88909628833736, -0.272568553181491, -2.13193637999828, -2.03859365050559, -0.0200634613200476, -0.0584331422197874, 0.258157434496744, 0.00139763448377473, 0.0410796605954529, 0.0275021738697407, -0.0314536515842673, -0.00343018003285657, -0.000478641996913793, 0.000402619060163104, 0.000526383517438297, 
0, 12010, -2.05355613130786, 1.93017596174701, -0.245066388071652, -2.16339006159484, -2.04202372844933, -0.0205421022879831, -0.0580305549123652, 0.258683811901172, -2.05495376580563, 1.88909630071427, -0.272568561759652, -2.13193640939766, -2.03859354846274, -0.0200634603285012, -0.0584331739575075, 0.258157428516523, 0.0013976344977763, 0.0410796610327505, 0.0275021736880001, -0.0314536521971873, -0.00343017998659321, -0.000478641959481859, 0.000402619045142515, 0.00052638338464962, 
0, 12020, -2.05355603788295, 1.93017597551189, -0.245066396039441, -2.16339009167121, -2.04202363217826, -0.0205421014300023, -0.0580305862268192, 0.258683805721713, -2.05495367235598, 1.88909631402732, -0.272568569558699, -2.13193643885589, -2.03859345219629, -0.0200634595114944, -0.058433205253411, 0.258157422468301, 0.00139763447302887, 0.041079661484575, 0.0275021735192579, -0.0314536528153161, -0.00343017998196863, -0.000478641918507814, 0.0004026190265919, 0.000526383253411516, 
0, 12030, -2.05355594805379, 1.93017599151142, -0.245066403955, -2.16339012393125, -2.04202353956761, -0.0205421005317798, -0.0580306164076053, 0.258683799809044, -2.05495358253124, 1.88909632957209, -0.272568577316842, -2.1319364704981, -2.03859335961789, -0.0200634586556012, -0.0584332354164778, 0.258157416680234, 0.00139763447744743, 0.0410796619393241, 0.0275021733618429, -0.0314536534331506, -0.00343017994972538, -0.000478641876178648, 0.000402619008872504, 0.000526383128810757, 
0, 12040, -2.05355585697914, 1.93017600746021, -0.245066412613425, -2.16339015669501, -2.04202344556128, -0.0205420996826478, -0.0580306469694754, 0.258683793302717, -2.05495349146531, 1.88909634506593, -0.272568585816574, -2.1319365026426, -2.03859326564839, -0.0200634578474449, -0.0584332659655404, 0.258157410307795, 0.00139763448616815, 0.041079662394281, 0.027502173203148, -0.0314536540524134, -0.00343017991288794, -0.000478641835202928, 0.000402618996064402, 0.000526382994921823, 
0, 12050, -2.05355576826851, 1.93017602684721, -0.245066419940232, -2.16339019240753, -2.04202335419023, -0.0205420987614906, -0.0580306781217346, 0.258683786658847, -2.05495340277019, 1.88909636403402, -0.272568592989006, -2.13193653777933, -2.03859317432031, -0.0200634569681487, -0.0584332970949247, 0.258157403797916, 0.00139763450167163, 0.0410796628131823, 0.0275021730487749, -0.0314536546281994, -0.00343017986992516, -0.000478641793341956, 0.000402618973190623, 0.000526382860930743, 
0, 12060, -2.05355567863111, 1.93017604100412, -0.245066427540194, -2.16339022233536, -2.04202326182995, -0.0205420979130736, -0.058030709117088, 0.258683780724163, -2.05495331313858, 1.8890963777595, -0.272568600432233, -2.1319365671165, -2.03859308199355, -0.0200634561611059, -0.0584333280682971, 0.258157397988121, 0.00139763450746523, 0.0410796632446207, 0.0275021728920394, -0.0314536552188587, -0.00343017983640548, -0.000478641751967732, 0.000402618951209363, 0.000526382736042154, 
0, 12070, -2.05355558989056, 1.93017605784926, -0.245066435731129, -2.16339025562245, -2.04202317027615, -0.0205420970711407, -0.0580307401675698, 0.25868377468884, -2.05495322440541, 1.88909639412635, -0.272568608440615, -2.13193659974353, -2.03859299047944, -0.0200634553560301, -0.058433359105584, 0.258157392085271, 0.00139763451486159, 0.0410796637229157, 0.0275021727094862, -0.0314536558789222, -0.00343017979670597, -0.00047864171511063, 0.000402618938014599, 0.000526382603569091, 
0, 12080, -2.05355550148744, 1.9301760779681, -0.245066442949005, -2.16339029208486, -2.04202307923657, -0.0205420962059559, -0.0580307706640319, 0.258683767810419, -2.05495313595775, 1.88909641382327, -0.272568615517658, -2.13193663564073, -2.03859289941945, -0.0200634545306508, -0.0584333895826221, 0.258157385328501, 0.00139763447030954, 0.0410796641448296, 0.0275021725686526, -0.0314536564441356, -0.00343017981711253, -0.000478641675305099, 0.000402618918589739, 0.000526382481918123, 
0, 12090, -2.05355540665821, 1.93017609401198, -0.24506645014921, -2.16339032448576, -2.04202298167485, -0.0205420951971425, -0.0580308018350171, 0.258683761068646, -2.05495304115553, 1.88909642940899, -0.272568622553444, -2.13193666741344, -2.03859280191415, -0.0200634535638566, -0.058433420733191, 0.25815737872171, 0.00139763449732098, 0.0410796646029917, 0.0275021724042346, -0.0314536570723166, -0.00343017976069308, -0.000478641633285897, 0.000402618898174386, 0.000526382346936459, 
0, 12100, -2.05355531199007, 1.93017610692598, -0.245066457368119, -2.16339035326714, -2.04202288427341, -0.0205420941902459, -0.058030832775266, 0.258683755062654, -2.05495294648228, 1.88909644190162, -0.272568629645131, -2.1319366956342, -2.03859270452996, -0.0200634525972322, -0.0584334516549714, 0.258157372841493, 0.00139763449221135, 0.0410796650243588, 0.0275021722770117, -0.0314536576329345, -0.0034301797434487, -0.00047864159301365, 0.000402618879705261, 0.000526382221161098, 
0, 12110, -2.05355521796412, 1.93017611859466, -0.245066465235686, -2.16339038092546, -2.0420227874097, -0.0205420933006539, -0.0580308641731162, 0.258683749317853, -2.05495285244964, 1.88909645312542, -0.272568637330912, -2.13193672267293, -2.0385926076915, -0.0200634517463042, -0.0584334830331713, 0.258157367219784, 0.0013976344855128, 0.0410796654692378, 0.0275021720952251, -0.0314536582525282, -0.0034301797181967, -0.000478641554349777, 0.000402618860056183, 0.000526382098068563, 
0, 12120, -2.0535551285871, 1.93017612914103, -0.245066473467279, -2.16339040702799, -2.04202269520244, -0.0205420923737214, -0.0580308941569008, 0.258683743820249, -2.05495276303243, 1.88909646324283, -0.272568645421175, -2.13193674820137, -2.03859251546836, -0.0200634508587543, -0.0584335130020199, 0.258157361850158, 0.00139763444532402, 0.0410796658982028, 0.0275021719538964, -0.0314536588266179, -0.0034301797340854, -0.000478641514967115, 0.000402618845120041, 0.000526381970091237, 
0, 12130, -2.05355503506638, 1.93017614145498, -0.245066481241332, -2.16339043532513, -2.04202259886823, -0.020542091382035, -0.0580309252218221, 0.258683738436556, -2.05495266951848, 1.88909647509101, -0.272568653036307, -2.13193677586684, -2.03859241916906, -0.0200634499062806, -0.0584335440498971, 0.258157356593971, 0.00139763445210883, 0.0410796663639631, 0.0275021717949734, -0.031453659458292, -0.00343017969917351, -0.000478641475754333, 0.000402618828074354, 0.000526381842584977, 
0, 12140, -2.05355494795097, 1.93017615217481, -0.245066488877936, -2.1633904610489, -2.04202250906239, -0.0205420905035504, -0.0580309542259793, 0.258683733171669, -2.05495258240221, 1.88909648539492, -0.272568660544331, -2.13193680103505, -2.03859232938501, -0.0200634490672256, -0.0584335730392444, 0.25815735146096, 0.00139763445123863, 0.041079666779881, 0.0275021716663944, -0.0314536600138444, -0.00343017967738518, -0.000478641436324819, 0.000402618813265286, 0.000526381710709385, 
0, 12150, -2.05355485122247, 1.93017616619928, -0.245066497385287, -2.16339049207765, -2.04202240934162, -0.020542089559197, -0.0580309858437554, 0.258683727023517, -2.05495248567368, 1.88909649901633, -0.272568668909895, -2.13193683151526, -2.03859222968921, -0.0200634481648603, -0.0584336046392027, 0.258157345438491, 0.00139763445120697, 0.0410796671829514, 0.0275021715246075, -0.0314536605623902, -0.00343017965241648, -0.000478641394336664, 0.000402618795447589, 0.000526381585025799, 
0, 12160, -2.05355476066121, 1.93017617854495, -0.245066503620709, -2.16339051920812, -2.04202231628384, -0.0205420886315758, -0.0580310159598354, 0.258683721214211, -2.05495239509811, 1.88909651091874, -0.272568675004476, -2.13193685805279, -2.03859213664172, -0.0200634472725864, -0.0584336347442014, 0.258157339747577, 0.00139763443689308, 0.0410796676262101, 0.0275021713837661, -0.0314536611553333, -0.00343017964211705, -0.000478641358989309, 0.000402618784366577, 0.000526381466633769, 
0, 12170, -2.05355467219832, 1.93017618899625, -0.245066512056456, -2.16339054522749, -2.04202222496881, -0.0205420877389787, -0.0580310452960806, 0.258683716307981, -2.05495230666391, 1.88909652090522, -0.272568683275268, -2.13193688343581, -2.03859204538492, -0.0200634464190762, -0.0584336640624796, 0.258157334973842, 0.00139763446559512, 0.0410796680910288, 0.0275021712188121, -0.0314536617916871, -0.00343017958388639, -0.000478641319902404, 0.000402618766398657, 0.000526381334138244, 
0, 12180, -2.05355458134191, 1.93017619755595, -0.245066520147694, -2.16339056910433, -2.04202213128409, -0.020542086721225, -0.0580310743897407, 0.25868371159679, -2.05495221577635, 1.88909652906573, -0.272568691192078, -2.1319369067526, -2.03859195169932, -0.0200634454383401, -0.0584336931314505, 0.258157330377157, 0.00139763443443526, 0.0410796684902212, 0.0275021710443829, -0.031453662351723, -0.00343017958477035, -0.000478641282884924, 0.000402618741709653, 0.000526381219632498, 
0, 12190, -2.05355448885185, 1.9301762076088, -0.245066528126824, -2.16339059480589, -2.04202203596029, -0.0205420857668475, -0.0580311046211047, 0.258683705964297, -2.05495212325897, 1.88909653860771, -0.272568699043034, -2.1319369317919, -2.03859185637039, -0.0200634445202225, -0.0584337233497539, 0.258157324873822, 0.00139763440712362, 0.0410796690010939, 0.0275021709162105, -0.0314536630139896, -0.00343017958990307, -0.000478641246624993, 0.000402618728649509, 0.000526381090475386, 
0, 12200, -2.05355439656015, 1.93017621463777, -0.245066536504005, -2.16339061722895, -2.04202194076771, -0.0205420848755821, -0.0580311347716267, 0.258683701147466, -2.05495203097376, 1.88909654527048, -0.272568707250588, -2.131936953692, -2.03859176121431, -0.0200634436710605, -0.0584337534854902, 0.258157320183855, 0.00139763441361122, 0.0410796693672952, 0.0275021707465832, -0.031453663536948, -0.00343017955340552, -0.000478641204521666, 0.000402618713862712, 0.00052638096361028, 
0, 12210, -2.05355430902014, 1.93017622418489, -0.245066544538894, -2.1633906418753, -2.04202185046049, -0.020542084027828, -0.0580311644745093, 0.258683696730646, -2.05495194342035, 1.88909655441669, -0.272568715141948, -2.13193697779265, -2.03859167091879, -0.0200634428589406, -0.0584337831711895, 0.25815731589112, 0.00139763440021233, 0.0410796697681957, 0.0275021706030532, -0.0314536640826494, -0.0034301795417029, -0.000478641168887337, 0.000402618696680194, 0.00052638083952565, 
0, 12220, -2.05355421970439, 1.93017623496658, -0.245066552902617, -2.16339066832078, -2.04202175829216, -0.0205420831056691, -0.0580311941934243, 0.258683691586029, -2.05495185412914, 1.88909656484035, -0.272568723343611, -2.1319370037272, -2.03859157880394, -0.020063441976547, -0.0584338128727583, 0.258157310874982, 0.00139763442474316, 0.0410796701262247, 0.0275021704409946, -0.0314536645935709, -0.00343017948821835, -0.000478641129122081, 0.000402618679334615, 0.000526380711047458, 
0, 12230, -2.05355413609622, 1.93017624705812, -0.245066560476651, -2.16339069523474, -2.04202167205869, -0.0205420822305566, -0.0580312224969464, 0.258683686416253, -2.05495177054031, 1.88909657647943, -0.272568730788226, -2.13193703004086, -2.03859149261293, -0.0200634411348171, -0.0584338411603374, 0.258157305820945, 0.00139763444408651, 0.0410796705786918, 0.0275021703115754, -0.031453665193877, -0.0034301794457565, -0.000478641095739531, 0.000402618663390492, 0.000526380595306967, 
0, 12240, -2.05355404829977, 1.93017625708454, -0.245066567787742, -2.16339072003632, -2.04202158161869, -0.0205420813088167, -0.0580312520247442, 0.258683681271242, -2.05495168277473, 1.88909658610548, -0.272568737924601, -2.13193705427456, -2.0385914022351, -0.0200634402535681, -0.0584338706667852, 0.258157300803175, 0.0013976344749679, 0.0410796709790662, 0.027502170136859, -0.0314536657617621, -0.00343017938359148, -0.000478641055248565, 0.000402618642041588, 0.000526380468066406, 
0, 12250, -2.05355395924472, 1.93017626723141, -0.245066575258374, -2.16339074519864, -2.04202148987256, -0.0205420804894367, -0.0580312817421839, 0.258683676549258, -2.05495159366957, 1.88909659587745, -0.272568745244328, -2.13193707892062, -2.03859131046468, -0.0200634394718906, -0.0584339003796339, 0.258157296203017, 0.00139763442485153, 0.0410796713539588, 0.027502169985954, -0.0314536662780179, -0.00343017940787236, -0.000478641017546111, 0.000402618637449643, 0.000526380346241168, 
0, 12260, -2.05355387535765, 1.93017627880848, -0.245066583383787, -2.16339077187017, -2.04202140325866, -0.0205420796312924, -0.0580313095066446, 0.258683671559539, -2.05495150978884, 1.88909660703654, -0.272568753226695, -2.13193710502501, -2.03859122388244, -0.0200634386515854, -0.0584339281262556, 0.2581572913389, 0.00139763443118822, 0.0410796717719332, 0.0275021698429088, -0.0314536668451594, -0.0034301793762152, -0.000478640979707073, 0.000402618619611226, 0.000526380220639082, 
0, 12270, -2.05355378825569, 1.93017628907496, -0.245066590499803, -2.16339079676388, -2.04202131355826, -0.0205420788318992, -0.0580313385711115, 0.25868366670746, -2.05495142266162, 1.88909661693278, -0.272568760153567, -2.13193712938288, -2.03859113418975, -0.0200634378870757, -0.0584339571691552, 0.25815728659813, 0.00139763440592639, 0.0410796721421788, 0.0275021696537647, -0.0314536673809975, -0.00343017936851552, -0.000478640944823545, 0.000402618598044175, 0.000526380109329841, 
0, 12280, -2.05355370260035, 1.93017630208962, -0.245066598095133, -2.16339082496466, -2.04202122524229, -0.0205420779495238, -0.0580313673535563, 0.258683661367552, -2.05495133705997, 1.8890966295573, -0.272568767615193, -2.13193715704932, -2.03859104595187, -0.0200634370420025, -0.0584339859407318, 0.258157281379568, 0.00139763445961566, 0.0410796725323145, 0.0275021695200599, -0.0314536679153384, -0.00343017929042225, -0.000478640907521299, 0.00040261858717551, 0.000526379987983073, 
0, 12290, -2.05355361642953, 1.93017631128987, -0.245066605119886, -2.1633908484789, -2.04202113650349, -0.0205420771396637, -0.0580313960619344, 0.258683656847591, -2.05495125086131, 1.88909663838879, -0.272568774470298, -2.13193718004113, -2.03859095721471, -0.020063436264732, -0.0584340146226981, 0.258157276984859, 0.00139763443177456, 0.0410796729010729, 0.0275021693504124, -0.0314536684377668, -0.0034301792887794, -0.000478640874931721, 0.000402618560763872, 0.000526379862731742, 
0, 12300, -2.05355353267776, 1.93017632044139, -0.245066612419653, -2.16339087185183, -2.04202105017258, -0.0205420763383064, -0.0580314242616995, 0.258683652563524, -2.05495116711205, 1.88909664707427, -0.272568781639957, -2.13193720279939, -2.03859087090929, -0.0200634354975056, -0.0584340428072203, 0.258157272802717, 0.00139763443429192, 0.0410796733671187, 0.0275021692203048, -0.0314536690524429, -0.00343017926328173, -0.000478640840800831, 0.000402618545520113, 0.000526379760806681, 
0, 12310, -2.05355345176059, 1.9301763294366, -0.245066619538153, -2.16339089464944, -2.04202096675194, -0.0205420755324807, -0.058031452108204, 0.258683647974675, -2.05495108618147, 1.88909665572597, -0.272568788603819, -2.13193722511106, -2.0385907875023, -0.0200634347295667, -0.0584340706423697, 0.258157268344984, 0.00139763442088378, 0.0410796737106256, 0.0275021690656666, -0.0314536695383832, -0.00343017924962982, -0.000478640802913991, 0.000402618534164962, 0.000526379629690429, 
0, 12320, -2.05355336795671, 1.93017634057456, -0.245066626723095, -2.16339092025412, -2.04202088038835, -0.0205420746714474, -0.0580314796149289, 0.258683643673426, -2.05495100240565, 1.88909666648143, -0.272568795644458, -2.1319372501866, -2.03859070119265, -0.0200634339057282, -0.0584340981310149, 0.258157264146541, 0.00139763444893627, 0.0410796740931363, 0.0275021689213639, -0.0314536700675226, -0.00343017919570013, -0.000478640765719168, 0.000402618516086162, 0.000526379526884894, 
0, 12330, -2.05355327765163, 1.93017634766376, -0.245066633848545, -2.16339094181064, -2.04202078743376, -0.0205420738507687, -0.0580315087466765, 0.258683638915676, -2.05495091207281, 1.88909667322454, -0.272568802619348, -2.13193727125805, -2.03859060823643, -0.0200634331212924, -0.0584341272487326, 0.25815725951964, 0.00139763442119316, 0.0410796744392191, 0.0275021687708027, -0.0314536705525879, -0.00343017919732321, -0.000478640729476251, 0.000402618502056132, 0.000526379396035405, 
0, 12340, -2.05355320195572, 1.93017635815036, -0.245066640701394, -2.16339096564307, -2.04202070936178, -0.0205420732178445, -0.0580315357881315, 0.258683634792851, -2.05495083637651, 1.8890966833116, -0.272568809314786, -2.1319372945369, -2.0385905301918, -0.0200634325196221, -0.0584341542710243, 0.258157255503538, 0.00139763442078522, 0.0410796748387567, 0.027502168613393, -0.0314536711061751, -0.00343017916998187, -0.000478640698222445, 0.000402618482891807, 0.000526379289313139, 
0, 12350, -2.05355312525056, 1.93017637201424, -0.245066647881187, -2.16339099366968, -2.04202063020732, -0.0205420724898972, -0.0580315628779077, 0.258683630433827, -2.05495075967964, 1.8890966968103, -0.272568816357632, -2.13193732206069, -2.03859045106992, -0.0200634318271592, -0.0584341813383234, 0.258157251260731, 0.00139763442909407, 0.0410796752039396, 0.0275021684764445, -0.031453671608985, -0.00343017913739712, -0.000478640662737988, 0.000402618460415667, 0.000526379173096163, 
0, 12360, -2.05355304541942, 1.93017638671964, -0.245066654285667, -2.16339102253169, -2.04202054801538, -0.0205420717172437, -0.0580315904222864, 0.258683624906003, -2.05495067986119, 1.88909671117858, -0.272568822565649, -2.13193735041696, -2.0385903689255, -0.0200634310897258, -0.0584342088736142, 0.258157245845064, 0.0013976344417749, 0.0410796755410574, 0.0275021682799818, -0.0314536721147236, -0.003430179089879, -0.000478640627517908, 0.000402618451327941, 0.000526379060938597, 
0, 12370, -2.05355296711579, 1.9301763996536, -0.24506666005929, -2.16339104882286, -2.04202046748574, -0.0205420709787042, -0.0580316170181446, 0.258683620119234, -2.05495060153069, 1.88909672376572, -0.272568828205562, -2.13193737623202, -2.03859028839215, -0.0200634303863578, -0.0584342354586798, 0.258157241163906, 0.0013976344149003, 0.0410796758878777, 0.0275021681462725, -0.0314536725908493, -0.00343017909359162, -0.000478640592346398, 0.000402618440534457, 0.000526378955327175, 
0, 12380, -2.05355288945704, 1.93017640950125, -0.245066666514234, -2.16339107188406, -2.0420203874908, -0.0205420702130351, -0.0580316436208456, 0.258683615931594, -2.05495052387327, 1.88909673324959, -0.272568834517404, -2.13193739878912, -2.03859020842379, -0.0200634296543821, -0.0584342620433333, 0.258157237088662, 0.00139763441622602, 0.0410796762516595, 0.0275021680031704, -0.0314536730949378, -0.0034301790670127, -0.000478640558652987, 0.000402618422486888, 0.000526378842931921, 
0, 12390, -2.05355280544359, 1.93017641809563, -0.245066672762087, -2.16339109402361, -2.04202030107965, -0.0205420694568207, -0.0580316705063745, 0.258683611794436, -2.05495043984178, 1.8890967414288, -0.272568840634211, -2.13193742037428, -2.03859012201742, -0.0200634289308039, -0.0584342889061542, 0.258157233065351, 0.00139763439818916, 0.041079676666828, 0.0275021678721242, -0.0314536736493237, -0.00343017906222082, -0.000478640526016791, 0.000402618399780216, 0.000526378729084434, 
0, 12400, -2.0535527352112, 1.93017643100588, -0.245066679491382, -2.16339112002601, -2.04202022857725, -0.0205420688949347, -0.0580316962421969, 0.258683607923461, -2.05495036963448, 1.889096754027, -0.272568847199421, -2.13193744591761, -2.03859004956944, -0.0200634284004617, -0.0584343146325152, 0.258157229293248, 0.00139763442327482, 0.0410796769788774, 0.0275021677080382, -0.0314536741083975, -0.00343017900781538, -0.000478640494472989, 0.000402618390317408, 0.000526378630213314, 
0, 12410, -2.05355267324759, 1.93017644758764, -0.24506668582115, -2.16339114919189, -2.04202016454164, -0.0205420684115803, -0.0580317214234698, 0.258683603556524, -2.05495030765121, 1.88909677026693, -0.272568853394879, -2.13193747461204, -2.03858998553755, -0.0200634279508684, -0.058434339800407, 0.258157225039347, 0.00139763440362702, 0.0410796773207114, 0.0275021675737282, -0.0314536745798534, -0.00343017900408381, -0.000478640460711822, 0.000402618376936996, 0.000526378517176265, 
0, 12420, -2.05355260998783, 1.93017647105892, -0.245066691199138, -2.16339118588707, -2.04202009935771, -0.0205420677519026, -0.0580317465744575, 0.258683598215035, -2.05495024436576, 1.88909679338968, -0.272568858631718, -2.13193751082463, -2.03858992035243, -0.0200634273248974, -0.0584343649351709, 0.258157219807058, 0.00139763437793806, 0.0410796776692459, 0.0275021674325794, -0.0314536750624406, -0.00343017900528071, -0.000478640427005227, 0.000402618360713271, 0.000526378407977517, 
0, 12430, -2.05355253706459, 1.9301764887955, -0.245066696268886, -2.16339121676345, -2.04202002441558, -0.0205420670268131, -0.0580317725127559, 0.258683592968515, -2.05495017147172, 1.88909681079048, -0.272568863553127, -2.13193754122334, -2.0385898454661, -0.0200634266337349, -0.0584343908629921, 0.25815721466276, 0.00139763440713436, 0.0410796780050211, 0.027502167284241, -0.0314536755400971, -0.00343017894947794, -0.000478640393078115, 0.000402618350236033, 0.000526378305754525, 
0, 12440, -2.05355246591443, 1.93017650440596, -0.245066701262501, -2.16339124495965, -2.0420199512873, -0.0205420663373615, -0.0580317976325983, 0.25868358790649, -2.05495010032232, 1.8890968260754, -0.272568868407566, -2.13193756896198, -2.03858977236314, -0.0200634259746202, -0.0584344159602168, 0.258157209706805, 0.00139763440789318, 0.0410796783305611, 0.0275021671450652, -0.0314536759976683, -0.00343017892416697, -0.000478640362741293, 0.000402618327618538, 0.00052637819968536, 
0, 12450, -2.05355239505279, 1.93017651493171, -0.245066706908661, -2.16339126763772, -2.04201987833694, -0.0205420656435476, -0.0580318226488421, 0.258683583769805, -2.05495002945099, 1.88909683622608, -0.272568873959272, -2.13193759115257, -2.03858969941958, -0.0200634253106469, -0.0584344409702287, 0.258157205678549, 0.00139763439819772, 0.0410796787056297, 0.027502167050611, -0.0314536764851476, -0.00343017891735718, -0.000478640332900669, 0.000402618321386581, 0.000526378091255869, 
0, 12460, -2.0535523242155, 1.9301765267603, -0.245066713444588, -2.16339129233935, -2.04201980525441, -0.0205420649529733, -0.0580318475434642, 0.258683579722133, -2.0549499586198, 1.88909684772279, -0.272568880353401, -2.13193761538722, -2.03858962636825, -0.0200634246518218, -0.0584344658520853, 0.25815720171907, 0.00139763440429943, 0.0410796790375174, 0.0275021669088138, -0.0314536769521293, -0.00343017888615868, -0.00047864030115153, 0.000402618308620835, 0.000526378003063437, 
0, 12470, -2.05355224903692, 1.93017653662252, -0.245066718699114, -2.16339131446112, -2.04201972798956, -0.0205420641433631, -0.0580318720525238, 0.258683575090829, -2.05494988337554, 1.88909685728411, -0.272568885459079, -2.13193763708098, -2.03858954906296, -0.0200634238707522, -0.0584344903448656, 0.2581571971925, 0.00139763433862402, 0.0410796793384076, 0.0275021667599662, -0.0314536773801443, -0.00343017892660139, -0.000478640272610809, 0.000402618292341739, 0.000526377898329092, 
0, 12480, -2.05355217467238, 1.93017654325302, -0.245066724599575, -2.16339133314704, -2.04201965143743, -0.0205420634370815, -0.0580318961943285, 0.258683571915354, -2.05494980900807, 1.88909686355744, -0.272568891268568, -2.13193765530144, -2.03858947252388, -0.0200634231950397, -0.0584345144626702, 0.258157194114325, 0.00139763433568575, 0.0410796796955827, 0.0275021666689937, -0.0314536778456088, -0.00343017891354408, -0.000478640242041748, 0.000402618268341957, 0.000526377801029147, 
0, 12490, -2.05355210493686, 1.93017655167168, -0.245066731345099, -2.16339135392193, -2.0420195794367, -0.0205420627376233, -0.0580319200845182, 0.258683567846454, -2.05494973929251, 1.88909687163401, -0.272568897926079, -2.13193767562768, -2.03858940055895, -0.020063422525568, -0.0584345383545248, 0.258157190143869, 0.00139763435565392, 0.0410796800376663, 0.0275021665809795, -0.0314536782942447, -0.00343017887774858, -0.000478640212055221, 0.000402618270006776, 0.00052637770258526, 
0, 12500, -2.05355203750785, 1.93017656072624, -0.245066737479899, -2.16339137483824, -2.04201950988576, -0.0205420620892662, -0.0580319439086306, 0.258683564600014, -2.05494967182907, 1.88909688035825, -0.272568903937756, -2.13193769609389, -2.03858933099475, -0.0200634219058203, -0.0584345621531827, 0.258157186998569, 0.00139763432121321, 0.0410796803679874, 0.0275021664578557, -0.0314536787443427, -0.00343017889101054, -0.000478640183445834, 0.000402618244552588, 0.000526377601445308, 
0, 12510, -2.0535519706522, 1.93017657156107, -0.245066743112321, -2.16339139745733, -2.0420194410056, -0.0205420614282824, -0.058031966898841, 0.258683560757626, -2.0549496050072, 1.88909689087862, -0.272568909431466, -2.13193771826512, -2.03858926217336, -0.0200634212777245, -0.0584345851377081, 0.258157183240827, 0.00139763435499454, 0.041079680682452, 0.027502166319145, -0.0314536791922142, -0.00343017883224966, -0.000478640150557911, 0.00040261823886634, 0.000526377516798465, 
0, 12520, -2.05355190067462, 1.93017658345678, -0.245066748256123, -2.1633914213328, -2.04201936904151, -0.0205420607334467, -0.0580319910122092, 0.258683556434471, -2.05494953504668, 1.88909690251212, -0.27256891444365, -2.13193774175891, -2.03858919024981, -0.020063420614106, -0.0584346092457212, 0.258157179019359, 0.00139763437206307, 0.041079680944661, 0.0275021661875265, -0.0314536795738869, -0.00343017879170992, -0.000478640119340702, 0.000402618233512345, 0.000526377415112585, 
0, 12530, -2.05355183657003, 1.93017659620562, -0.245066754166569, -2.16339144604492, -2.04201930290584, -0.020542060107899, -0.058032013772682, 0.258683552387729, -2.05494947090349, 1.88909691493257, -0.272568920232995, -2.13193776602479, -2.03858912409629, -0.0200634200171523, -0.0584346319894789, 0.258157175079928, 0.00139763433346109, 0.0410796812730372, 0.0275021660664257, -0.0314536800201294, -0.00343017880955406, -0.000478640090746736, 0.000402618216797468, 0.000526377307801174, 
0, 12540, -2.05355177208114, 1.93017660762988, -0.245066759975635, -2.16339146920726, -2.04201923639781, -0.0205420594562747, -0.0580320370540315, 0.258683548372478, -2.05494940645276, 1.88909692596682, -0.272568925937591, -2.13193778867164, -2.03858905764543, -0.020063419388771, -0.0584346552589916, 0.258157171148841, 0.00139763437162325, 0.0410796816630576, 0.0275021659619561, -0.0314536805356173, -0.00343017875238237, -0.000478640067503604, 0.000402618204960213, 0.000526377223636847, 
0, 12550, -2.05355170954523, 1.93017661846554, -0.245066764770658, -2.16339149089662, -2.04201917205169, -0.0205420588175016, -0.0580320601963901, 0.258683544376882, -2.05494934386807, 1.8890969365548, -0.27256893056402, -2.13193780998113, -2.0385889932795, -0.0200634187816115, -0.0584346783892493, 0.258157167252612, 0.00139763432283911, 0.0410796819107406, 0.0275021657933608, -0.0314536809154907, -0.00343017877219119, -0.000478640035890092, 0.000402618192859411, 0.000526377124270177, 
0, 12560, -2.0535516453824, 1.93017663130836, -0.245066770773714, -2.1633915157775, -2.04201910584055, -0.0205420581916818, -0.0580320833721966, 0.258683540194426, -2.05494927970464, 1.88909694908178, -0.272568936485458, -2.13193783444952, -2.03858892708213, -0.0200634181863673, -0.0584347015442665, 0.258157163167534, 0.00139763432223489, 0.0410796822265799, 0.0275021657117442, -0.0314536813279773, -0.00343017875841354, -0.000478640005314482, 0.00040261817207002, 0.000526377026892116, 
0, 12570, -2.05355158319043, 1.93017664596162, -0.245066776001499, -2.16339154209374, -2.04201904176737, -0.0205420576024377, -0.0580321061101135, 0.258683536203626, -2.05494921750729, 1.88909696340634, -0.272568941600843, -2.13193786032087, -2.03858886302331, -0.0200634176217738, -0.0584347242610477, 0.258157159257742, 0.00139763431686429, 0.0410796825552801, 0.0275021655993446, -0.0314536817728759, -0.0034301787440479, -0.000478639980663877, 0.00040261815093423, 0.000526376945884203, 
